[2026-03-11 17:37:37,782] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:40:14,010] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:14,010] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:40:14,010] INFO | LLM | LLM CALL START
[2026-03-11 17:40:14,604] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:14,604] INFO | restaurant_agent | LLM intent result=GREETING
[2026-03-11 17:40:14,605] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:40:14,605] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:40:14,605] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:14,605] INFO | LLM | LLM CALL START
[2026-03-11 17:40:15,377] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:15,377] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:15,377] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:15,377] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:40:15,377] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:40:15,377] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:40:15,377] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:15,377] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:15,378] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:15,378] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:15,378] INFO | LLM | LLM CALL START
[2026-03-11 17:40:16,064] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:16,065] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:16,065] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:16,065] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:16,065] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:16,065] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:16,065] INFO | LLM | LLM CALL START
[2026-03-11 17:40:16,765] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:16,765] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:16,765] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:16,765] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:16,766] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:40:16,766] INFO | restaurant_agent | GREETING detected via rule
[2026-03-11 17:40:16,766] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:40:16,766] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:40:16,766] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:16,766] INFO | LLM | LLM CALL START
[2026-03-11 17:40:17,481] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:17,482] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:17,482] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:17,482] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:40:17,482] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:40:17,482] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:40:17,482] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:17,482] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:17,482] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:17,482] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:17,482] INFO | LLM | LLM CALL START
[2026-03-11 17:40:18,170] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:18,170] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:18,170] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:18,171] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:18,171] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:18,171] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:18,171] INFO | LLM | LLM CALL START
[2026-03-11 17:40:19,488] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:19,489] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:19,489] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:19,489] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:40:19,489] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:19,490] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:40:19,490] INFO | restaurant_agent | GREETING detected via rule
[2026-03-11 17:40:19,490] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:40:19,490] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:40:19,490] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:19,490] INFO | LLM | LLM CALL START
[2026-03-11 17:40:20,248] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:20,248] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:20,248] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:20,248] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:40:20,248] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:40:20,248] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:40:20,249] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:20,249] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:20,249] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:20,249] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:20,249] INFO | LLM | LLM CALL START
[2026-03-11 17:40:21,051] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:21,052] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:21,052] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:21,052] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:21,052] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:21,052] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:21,052] INFO | LLM | LLM CALL START
[2026-03-11 17:40:22,094] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:22,095] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:22,095] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:22,095] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:40:22,095] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:22,095] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:40:22,095] INFO | restaurant_agent | GREETING detected via rule
[2026-03-11 17:40:22,095] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:40:22,095] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:40:22,096] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:22,096] INFO | LLM | LLM CALL START
[2026-03-11 17:40:22,815] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:22,815] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:22,815] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:22,815] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:40:22,816] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:40:22,816] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:40:22,816] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:22,816] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:22,816] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:22,816] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:22,816] INFO | LLM | LLM CALL START
[2026-03-11 17:40:24,070] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:24,071] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:24,071] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:24,072] INFO | restaurant_agent | ORDER_ADD بطاطس سبايسي x1
[2026-03-11 17:40:24,072] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:24,072] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:24,072] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:24,072] INFO | LLM | LLM CALL START
[2026-03-11 17:40:25,264] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:25,264] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:25,264] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:25,264] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:40:25,264] INFO | restaurant_agent | AGENT_TRIGGER CheckoutAgent
[2026-03-11 17:40:25,265] INFO | restaurant_agent | CHECKOUT subtotal=15 delivery=10 total=25
[2026-03-11 17:40:25,265] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:40:25,265] INFO | restaurant_agent | GREETING detected via rule
[2026-03-11 17:40:25,265] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:40:25,265] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:40:25,265] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:25,265] INFO | LLM | LLM CALL START
[2026-03-11 17:40:26,084] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:26,084] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:26,084] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:26,085] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:40:26,085] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:40:26,085] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:40:26,085] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:26,085] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:26,085] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:26,085] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:26,085] INFO | LLM | LLM CALL START
[2026-03-11 17:40:26,802] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:26,803] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:26,803] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:26,803] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:26,803] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:26,803] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:26,803] INFO | LLM | LLM CALL START
[2026-03-11 17:40:28,431] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:28,432] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:28,432] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:28,432] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:40:28,432] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:28,432] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:40:28,432] INFO | restaurant_agent | GREETING detected via rule
[2026-03-11 17:40:28,432] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:40:28,432] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:40:28,432] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:28,432] INFO | LLM | LLM CALL START
[2026-03-11 17:40:29,156] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:29,156] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:29,157] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:29,157] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:40:29,157] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:40:29,157] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:40:29,157] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:29,157] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:29,157] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:29,157] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:29,157] INFO | LLM | LLM CALL START
[2026-03-11 17:40:30,179] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:30,179] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:30,179] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:30,182] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:30,182] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:30,182] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:30,182] INFO | LLM | LLM CALL START
[2026-03-11 17:40:31,312] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:31,313] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:31,313] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:31,313] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:40:31,313] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:31,313] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:40:31,314] INFO | restaurant_agent | GREETING detected via rule
[2026-03-11 17:40:31,314] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:40:31,314] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:40:31,314] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:31,314] INFO | LLM | LLM CALL START
[2026-03-11 17:40:32,123] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:32,124] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:32,124] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:32,124] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:40:32,124] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:40:32,124] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:40:32,124] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:32,124] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:32,124] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:32,124] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:32,124] INFO | LLM | LLM CALL START
[2026-03-11 17:40:32,843] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:32,844] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:32,844] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:32,844] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:32,844] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:32,844] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:32,844] INFO | LLM | LLM CALL START
[2026-03-11 17:40:34,584] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:34,584] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:34,584] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:34,584] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:40:34,584] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:34,584] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:40:34,585] INFO | restaurant_agent | GREETING detected via rule
[2026-03-11 17:40:34,585] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:40:34,585] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:40:34,585] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:34,585] INFO | LLM | LLM CALL START
[2026-03-11 17:40:35,299] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:35,300] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:35,300] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:35,300] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:40:35,300] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:40:35,301] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:40:35,301] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:35,301] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:35,301] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:35,301] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:35,301] INFO | LLM | LLM CALL START
[2026-03-11 17:40:36,119] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:36,119] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:36,119] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:36,119] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:40:36,119] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:40:36,119] INFO | LLM | CHAT_JSON START
[2026-03-11 17:40:36,119] INFO | LLM | LLM CALL START
[2026-03-11 17:40:37,247] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:40:37,247] INFO | LLM | Raw LLM output captured
[2026-03-11 17:40:37,247] INFO | LLM | JSON successfully parsed
[2026-03-11 17:40:37,247] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:40:37,248] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
BOT: ماذا تريد أن تطلب؟
USER: add burger
BOT: تمت إضافة برجر انجوس × 1
USER: change burger to three
BOT: تم تعديل كمية برجر انجوس إلى 3
USER: done
BOT: ملخص الطلب:
- برجر انجوس × 3
المجموع الفرعي: 117
رسوم التوصيل: 10
الإجمالي: 127
هل تؤكد الطلب؟ (نعم / تعديل)
USER: yes
BOT: تم استلام الطلب. شكراً لك!

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ابي شي آكله
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: خلاص
BOT: الطلب فارغ
USER: نعم
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: فاجئني
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: حساب
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: نعم
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ابي شي حار
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: خلاص
BOT: الطلب فارغ
USER: نعم
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ابي شي رخيص
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: خلص
BOT: الطلب فارغ
USER: نعم
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: عطني وجبة
BOT: عذراً هذا الصنف غير موجود.
USER: حساب
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: نعم
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ابي شي كويس
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: خلاص
BOT: الطلب فارغ
USER: نعم
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: اطلب لي شي
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: حساب
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: نعم
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: hi
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: yes
BOT: ماذا تريد أن تطلب؟
USER: i want food
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: that's it
BOT: الطلب فارغ
USER: yes
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: hi
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: yes
BOT: ماذا تريد أن تطلب؟
USER: surprise me
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: done
BOT: الطلب فارغ
USER: yes
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: hi
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: yes
BOT: ماذا تريد أن تطلب؟
USER: give me something spicy
BOT: تمت إضافة بطاطس سبايسي × 1
USER: that's it
BOT: ملخص الطلب:
- بطاطس سبايسي × 1
المجموع الفرعي: 15
رسوم التوصيل: 10
الإجمالي: 25
هل تؤكد الطلب؟ (نعم / تعديل)
USER: yes
BOT: تم استلام الطلب. شكراً لك!

==============================
NEW TEST CONVERSATION
==============================

USER: hi
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: yes
BOT: ماذا تريد أن تطلب؟
USER: give me something cheap
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: done
BOT: الطلب فارغ
USER: yes
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: hi
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: yes
BOT: ماذا تريد أن تطلب؟
USER: give me a combo meal
BOT: عذراً هذا الصنف غير موجود.
USER: that's it
BOT: الطلب فارغ
USER: yes
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: hi
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: yes
BOT: ماذا تريد أن تطلب؟
USER: i want something good
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: done
BOT: الطلب فارغ
USER: yes
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: hi
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: yes
BOT: ماذا تريد أن تطلب؟
USER: order for me
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: that's it
BOT: الطلب فارغ
USER: yes
BOT: ماذا تريد أن تطلب؟
